instance_id,original_inst_id,source,language,repo,source_declared_task_type,solution_scope_rubric_v1,complexity_bin,complexity_score
Multi-SWE-Bench__rust__maintenance__bugfix__37f525d2,clap-rs__clap-3421,Multi,rust,clap-rs/clap,maintenance_bugfix,localized_code,easy,0.30837004
Multi-SWE-Bench__typescript__maintenance__bugfix__41a5a6f5,mui__material-ui-34229,Multi,typescript,mui/material,maintenance_bugfix,localized_code,easy,0.31101322
SWE-PolyBench__python__maintenance__bugfix__4409826b,langchain-ai__langchain-6765,Poly,python,langchain-ai/langchain,maintenance_bugfix,localized_code,easy,0.31302706
SWE-Bench-Verified__python__maintenance__bugfix__42c77239,pydata__xarray-2905,Verified,python,pydata/xarray,maintenance_bugfix,localized_code,easy,0.31680302
SWE-Bench-Verified__python__maintenance__bugfix__049a7048,pylint-dev__pylint-6903,Verified,python,pylint-dev/pylint,maintenance_bugfix,localized_code,easy,0.32007552
SWE-Bench-Verified__python__maintenance__bugfix__220feee3,pydata__xarray-6721,Verified,python,pydata/xarray,maintenance_bugfix,localized_code,easy,0.32083071
SWE-Bench-Verified__python__maintenance__bugfix__17c707e8,django__django-16667,Verified,python,django/django,maintenance_bugfix,localized_code,easy,0.33366897
SWE-Bench-Verified__python__maintenance__bugfix__42a80be0,scikit-learn__scikit-learn-9288,Verified,python,scikit-learn/scikit-learn,maintenance_bugfix,localized_code,easy,0.33983638
SWE-Bench-Verified__python__maintenance__bugfix__8cceb60d,sphinx-doc__sphinx-7454,Verified,python,sphinx-doc/sphinx,maintenance_bugfix,localized_code,easy,0.35066079
SWE-PolyBench__javascript__maintenance__bugfix__b9ce6a70,sveltejs__svelte-3151,Poly,javascript,sveltejs/svelte,maintenance_bugfix,localized_code,easy,0.35330396
Multi-SWE-Bench__java__maintenance__bugfix__23baddf7,googlecontainertools__jib-2688,Multi,java,googlecontainertools/jib,maintenance_bugfix,documentation_configuration,easy,0.35695406
Multi-SWE-Bench__rust__maintenance__bugfix__0cdc1a09,nushell__nushell-12901,Multi,rust,nushell/nushell,maintenance_bugfix,localized_code,easy,0.36677155
Multi-SWE-Bench__c__maintenance__bugfix__634fe9b8,ponylang__ponyc-2586,Multi,c,ponylang/ponyc,maintenance_bugfix,localized_code,easy,0.36740088
SWE-Bench-Verified__python__maintenance__bugfix__bd3d7a3d,django__django-10097,Verified,python,django/django,maintenance_bugfix,localized_code,easy,0.36828194
SWE-Bench-Verified__python__maintenance__bugfix__01ac491d,django__django-11964,Verified,python,django/django,maintenance_bugfix,localized_code,easy,0.37218376
SWE-Bench-Verified__python__maintenance__bugfix__9f3a5677,pytest-dev__pytest-10051,Verified,python,pytest-dev/pytest,maintenance_bugfix,localized_code,easy,0.37331655
SWE-Bench-Verified__python__maintenance__bugfix__3b78a79f,astropy__astropy-14309,Verified,python,astropy/astropy,maintenance_bugfix,localized_code,easy,0.37545626
SWE-PolyBench__python__maintenance__bugfix__4b884b82,keras-team__keras-19466,Poly,python,keras-team/keras,maintenance_bugfix,localized_code,easy,0.37570799
SWE-Bench-Verified__python__maintenance__bugfix__2ddfc696,matplotlib__matplotlib-25287,Verified,python,matplotlib/matplotlib,maintenance_bugfix,localized_code,easy,0.37658905
SWE-Bench-Verified__python__maintenance__bugfix__a571e81e,matplotlib__matplotlib-25122,Verified,python,matplotlib/matplotlib,maintenance_bugfix,localized_code,easy,0.38011328
Multi-SWE-Bench__java__maintenance__bugfix__1d85f15a,elastic__logstash-15964,Multi,java,elastic/logstash,maintenance_bugfix,localized_code,easy,0.38338578
SWE-PolyBench__python__maintenance__bugfix__7740e652,huggingface__transformers-25636,Poly,python,huggingface/transformers,maintenance_bugfix,localized_code,easy,0.38502203
SWE-Bench-Verified__python__maintenance__bugfix__667f7811,scikit-learn__scikit-learn-12973,Verified,python,scikit-learn/scikit-learn,maintenance_bugfix,localized_code,intermediate,0.39144116
SWE-Bench-Verified__python__maintenance__bugfix__c923cfa8,django__django-13809,Verified,python,django/django,maintenance_bugfix,localized_code,intermediate,0.39320327
Multi-SWE-Bench__javascript__maintenance__bugfix__98bbaed2,axios__axios-5661,Multi,javascript,axios/axios,maintenance_bugfix,localized_code,intermediate,0.40176211
SWE-Bench-Verified__python__maintenance__bugfix__90532e38,pydata__xarray-4075,Verified,python,pydata/xarray,maintenance_bugfix,localized_code,intermediate,0.40742606
Multi-SWE-Bench__javascript__maintenance__bugfix__0d45c7d3,sveltejs__svelte-12304,Multi,javascript,sveltejs/svelte,maintenance_bugfix,localized_code,intermediate,0.41082442
Multi-SWE-Bench__javascript__maintenance__bugfix__3d84a3a4,iamkun__dayjs-882,Multi,javascript,iamkun/dayjs,maintenance_bugfix,cross_module,intermediate,0.41208307
Multi-SWE-Bench__java__maintenance__bugfix__9a294334,googlecontainertools__jib-2542,Multi,java,googlecontainertools/jib,maintenance_bugfix,localized_code,intermediate,0.41334172
SWE-PolyBench__typescript__evolution__feature__560e6cf4,microsoft__vscode-135805,Poly,typescript,microsoft/vscode,evolution_feature,localized_code,intermediate,0.41787288
Multi-SWE-Bench__cpp__maintenance__bugfix__2c96f617,fmtlib__fmt-3260,Multi,cpp,fmtlib/fmt,maintenance_bugfix,localized_code,intermediate,0.42341095
SWE-Bench-Verified__python__maintenance__bugfix__af69d880,sympy__sympy-22080,Verified,python,sympy/sympy,maintenance_bugfix,localized_code,intermediate,0.43322845
Multi-SWE-Bench__javascript__maintenance__bugfix__cbea412a,expressjs__express-3870,Multi,javascript,expressjs/express,maintenance_bugfix,localized_code,intermediate,0.43624921
SWE-Bench-Verified__python__maintenance__bugfix__1409977d,pylint-dev__pylint-4604,Verified,python,pylint-dev/pylint,maintenance_bugfix,localized_code,intermediate,0.44845815
SWE-Bench-Verified__python__maintenance__bugfix__e5236b5f,pytest-dev__pytest-10356,Verified,python,pytest-dev/pytest,maintenance_bugfix,localized_code,intermediate,0.44996853
Multi-SWE-Bench__go__maintenance__bugfix__2b83a112,cli__cli-2138,Multi,go,cli/cli,maintenance_bugfix,documentation_configuration,intermediate,0.45210824
SWE-Bench-Verified__python__maintenance__bugfix__b10492be,django__django-15022,Verified,python,django/django,maintenance_bugfix,localized_code,intermediate,0.45689113
Multi-SWE-Bench__javascript__maintenance__bugfix__a8655bb4,expressjs__express-3495,Multi,javascript,expressjs/express,maintenance_bugfix,documentation_configuration,intermediate,0.46104468
SWE-PolyBench__python__evolution__feature__674464fb,huggingface__transformers-28517,Poly,python,huggingface/transformers,evolution_feature,localized_code,intermediate,0.46507237
SWE-PolyBench__typescript__evolution__feature__41cd3842,coder__code-server-4923,Poly,typescript,coder/code-server,evolution_feature,localized_code,intermediate,0.4718691
SWE-PolyBench__python__evolution__feature__c081ba2d,huggingface__transformers-21345,Poly,python,huggingface/transformers,evolution_feature,localized_code,intermediate,0.47312775
Multi-SWE-Bench__c__maintenance__bugfix__b9b45262,facebook__zstd-637,Multi,c,facebook/zstd,maintenance_bugfix,cross_module,intermediate,0.47891756
SWE-PolyBench__python__evolution__feature__4a329645,huggingface__transformers-15795,Poly,python,huggingface/transformers,evolution_feature,localized_code,intermediate,0.48470736
Multi-SWE-Bench__c__maintenance__bugfix__4ebabe7c,jqlang__jq-3165,Multi,c,jqlang/jq,maintenance_bugfix,localized_code,intermediate,0.49301447
Multi-SWE-Bench__cpp__maintenance__bugfix__044dead0,nlohmann__json-4525,Multi,cpp,nlohmann/json,maintenance_bugfix,documentation_configuration,intermediate,0.4972939
Multi-SWE-Bench__go__maintenance__bugfix__2ec2b62e,cli__cli-1986,Multi,go,cli/cli,maintenance_bugfix,localized_code,intermediate,0.50245438
Multi-SWE-Bench__java__maintenance__bugfix__5e082813,elastic__logstash-16482,Multi,java,elastic/logstash,maintenance_bugfix,localized_code,intermediate,0.50698553
SWE-PolyBench__typescript__evolution__feature__4ee78455,mui__material-ui-17829,Poly,typescript,mui/material-ui,evolution_feature,documentation_configuration,intermediate,0.50975456
SWE-PolyBench__javascript__maintenance__bugfix__1d1e6b31,serverless__serverless-6447,Poly,javascript,serverless/serverless,maintenance_bugfix,documentation_configuration,intermediate,0.51504091
Multi-SWE-Bench__javascript__maintenance__bugfix__3d4cfa9c,sveltejs__svelte-14276,Multi,javascript,sveltejs/svelte,maintenance_bugfix,documentation_configuration,intermediate,0.52007552
Multi-SWE-Bench__java__maintenance__bugfix__37e0db74,fasterxml__jackson-databind-4228,Multi,java,fasterxml/jackson,maintenance_bugfix,localized_code,intermediate,0.52208936
SWE-Bench-Verified__python__maintenance__bugfix__36989b6d,mwaskom__seaborn-3069,Verified,python,mwaskom/seaborn,maintenance_bugfix,localized_code,intermediate,0.52926369
Multi-SWE-Bench__c__maintenance__bugfix__021ff837,ponylang__ponyc-2221,Multi,c,ponylang/ponyc,maintenance_bugfix,localized_code,intermediate,0.52976715
Multi-SWE-Bench__javascript__maintenance__bugfix__0a8059a1,sveltejs__svelte-11463,Multi,javascript,sveltejs/svelte,maintenance_bugfix,documentation_configuration,intermediate,0.53039648
SWE-PolyBench__python__evolution__refactor__57ad5598,keras-team__keras-18871,Poly,python,keras-team/keras,evolution_refactor,localized_code,intermediate,0.53052234
SWE-Bench-Verified__python__maintenance__bugfix__bebfd692,matplotlib__matplotlib-14623,Verified,python,matplotlib/matplotlib,maintenance_bugfix,cross_module,intermediate,0.53127753
Multi-SWE-Bench__rust__maintenance__bugfix__1db0c403,clap-rs__clap-2648,Multi,rust,clap-rs/clap,maintenance_bugfix,localized_code,intermediate,0.53505349
SWE-Bench-Verified__python__maintenance__bugfix__a8924382,sphinx-doc__sphinx-8548,Verified,python,sphinx-doc/sphinx,maintenance_bugfix,localized_code,intermediate,0.53882945
Multi-SWE-Bench__go__maintenance__bugfix__90b3c707,grpc__grpc-go-3201,Multi,go,grpc/grpc,maintenance_bugfix,localized_code,intermediate,0.5499056
Multi-SWE-Bench__javascript__maintenance__bugfix__17cc2eff,sveltejs__svelte-12524,Multi,javascript,sveltejs/svelte,maintenance_bugfix,documentation_configuration,intermediate,0.55330396
Multi-SWE-Bench__c__maintenance__bugfix__00c0ba3f,facebook__zstd-1008,Multi,c,facebook/zstd,maintenance_bugfix,localized_code,intermediate,0.55783512
SWE-PolyBench__python__evolution__feature__99fe1556,langchain-ai__langchain-5450,Poly,python,langchain-ai/langchain,evolution_feature,localized_code,intermediate,0.56022656
SWE-PolyBench__python__evolution__feature__c0e4893c,huggingface__transformers-23126,Poly,python,huggingface/transformers,evolution_feature,localized_code,intermediate,0.56073002
SWE-PolyBench__python__evolution__feature__b4302840,huggingface__transformers-21768,Poly,python,huggingface/transformers,evolution_feature,localized_code,intermediate,0.56362492
SWE-Bench-Verified__python__maintenance__bugfix__bfcf7192,astropy__astropy-13977,Verified,python,astropy/astropy,maintenance_bugfix,localized_code,intermediate,0.56425425
SWE-PolyBench__python__evolution__feature__17a093c8,huggingface__transformers-19590,Poly,python,huggingface/transformers,evolution_feature,localized_code,intermediate,0.57545626
SWE-PolyBench__typescript__evolution__feature__07098661,mui__material-ui-12236,Poly,typescript,mui/material-ui,evolution_feature,cross_module,intermediate,0.57973568
SWE-Bench-Pro__python__maintenance__bugfix__f1ba3b67,instance_ansible__ansible-185d41031660a676c43fbb781cd1335902024bfe-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,Pro,python,ansible/ansible,maintenance_bugfix,cross_module,intermediate,0.58250472
SWE-PolyBench__typescript__evolution__feature__0c4f6bb2,tailwindlabs__tailwindcss-853,Poly,typescript,tailwindlabs/tailwindcss,evolution_feature,localized_code,intermediate,0.58363751
SWE-PolyBench__typescript__evolution__feature__d520ba22,mui__material-ui-28813,Poly,typescript,mui/material-ui,evolution_feature,cross_module,intermediate,0.5840151
SWE-PolyBench__typescript__evolution__feature__684a3415,mui__material-ui-11987,Poly,typescript,mui/material-ui,evolution_feature,cross_module,intermediate,0.59685337
Multi-SWE-Bench__rust__maintenance__bugfix__2e0110cd,tokio-rs__tracing-1252,Multi,rust,tokio-rs/tracing,maintenance_bugfix,localized_code,intermediate,0.59836375
SWE-PolyBench__typescript__evolution__feature__34b9deda,mui__material-ui-11858,Poly,typescript,mui/material-ui,evolution_feature,cross_module,hard,0.59987413
SWE-PolyBench__typescript__evolution__feature__a565b4b4,mui__material-ui-20657,Poly,typescript,mui/material-ui,evolution_feature,cross_module,hard,0.61648836
Multi-SWE-Bench__rust__maintenance__bugfix__15d38459,clap-rs__clap-3402,Multi,rust,clap-rs/clap,maintenance_bugfix,cross_module,hard,0.61724355
SWE-PolyBench__typescript__evolution__feature__856aa6a4,mui__material-ui-18796,Poly,typescript,mui/material-ui,evolution_feature,cross_module,hard,0.62756451
Multi-SWE-Bench__javascript__maintenance__bugfix__88e86575,iamkun__dayjs-857,Multi,javascript,iamkun/dayjs,maintenance_bugfix,cross_module,hard,0.63297672
SWE-Bench-Pro__python__maintenance__bugfix__97799e2d,instance_ansible__ansible-deb54e4c5b32a346f1f0b0a14f1c713d2cc2e961-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,Pro,python,ansible/ansible,maintenance_bugfix,cross_module,hard,0.63423537
SWE-PolyBench__python__evolution__feature__327c2003,huggingface__transformers-26568,Poly,python,huggingface/transformers,evolution_feature,localized_code,hard,0.64266835
SWE-PolyBench__typescript__evolution__feature__34826a6a,mui__material-ui-26807,Poly,typescript,mui/material-ui,evolution_feature,cross_module,hard,0.64480805
Multi-SWE-Bench__rust__maintenance__bugfix__4ba7e9d3,BurntSushi__ripgrep-2488,Multi,rust,BurntSushi/ripgrep,maintenance_bugfix,documentation_configuration,hard,0.64732536
SWE-Bench-Pro__python__maintenance__bugfix__443aac32,instance_qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81-v2ef375ac784985212b1805e1d0431dc8f1b3c171,Pro,python,qutebrowser/qutebrowser,maintenance_bugfix,cross_module,hard,0.64770296
SWE-PolyBench__typescript__evolution__feature__676e9486,mui__material-ui-26746,Poly,typescript,mui/material-ui,evolution_feature,documentation_configuration,hard,0.65462555
SWE-PolyBench__typescript__evolution__feature__d4854a33,mui__material-ui-12303,Poly,typescript,mui/material-ui,evolution_feature,documentation_configuration,hard,0.66066709
SWE-PolyBench__python__evolution__feature__66f97093,huggingface__transformers-29688,Poly,python,huggingface/transformers,evolution_feature,localized_code,hard,0.66683449
Multi-SWE-Bench__go__maintenance__bugfix__03b66e26,cli__cli-6404,Multi,go,cli/cli,maintenance_bugfix,cross_module,hard,0.66960352
SWE-PolyBench__typescript__evolution__feature__6041a01e,mui__material-ui-36971,Poly,typescript,mui/material-ui,evolution_feature,documentation_configuration,hard,0.68244179
Multi-SWE-Bench__go__maintenance__bugfix__2f844c5a,zeromicro__go-zero-2463,Multi,go,zeromicro/go,maintenance_bugfix,cross_module,hard,0.68483323
SWE-PolyBench__python__evolution__feature__6c40c40b,huggingface__transformers-15473,Poly,python,huggingface/transformers,evolution_feature,documentation_configuration,hard,0.68697294
SWE-PolyBench__python__evolution__feature__9e2901b5,langchain-ai__langchain-19331,Poly,python,langchain-ai/langchain,evolution_feature,localized_code,hard,0.69490245
Multi-SWE-Bench__c__maintenance__bugfix__2b5e5e23,facebook__zstd-1530,Multi,c,facebook/zstd,maintenance_bugfix,localized_code,hard,0.69616111
Multi-SWE-Bench__cpp__maintenance__bugfix__5a3de72a,nlohmann__json-1314,Multi,cpp,nlohmann/json,maintenance_bugfix,cross_module,hard,0.69792322
Multi-SWE-Bench__javascript__maintenance__bugfix__0e58c6cf,sveltejs__svelte-14210,Multi,javascript,sveltejs/svelte,maintenance_bugfix,cross_module,hard,0.70849591
SWE-PolyBench__typescript__evolution__feature__c2e9e5ff,mui__material-ui-13534,Poly,typescript,mui/material-ui,evolution_feature,documentation_configuration,hard,0.71718062
Multi-SWE-Bench__javascript__maintenance__bugfix__3db06908,anuraghazra__github-readme-stats-105,Multi,javascript,anuraghazra/github,maintenance_bugfix,cross_module,hard,0.72070485
Multi-SWE-Bench__rust__maintenance__bugfix__7e1b8f0a,tokio-rs__tokio-7124,Multi,rust,tokio-rs/tokio,maintenance_bugfix,documentation_configuration,hard,0.72284456
SWE-PolyBench__typescript__evolution__feature__9d75462c,mui__material-ui-25874,Poly,typescript,mui/material-ui,evolution_feature,documentation_configuration,hard,0.72473254
SWE-Bench-Pro__python__maintenance__bugfix__eafb1f0b,instance_ansible__ansible-3b823d908e8a5d17674f8c26d337d3114b7493b1-v0f01c69f1e2528b935359cfe578530722bca2c59,Pro,python,ansible/ansible,maintenance_bugfix,cross_module,hard,0.72586532
SWE-PolyBench__typescript__evolution__feature__d33b8607,mui__material-ui-34138,Poly,typescript,mui/material-ui,evolution_feature,cross_module,hard,0.72624292
SWE-PolyBench__typescript__evolution__feature__112bbbf5,mui__material-ui-34207,Poly,typescript,mui/material-ui,evolution_feature,documentation_configuration,hard,0.74889868
SWE-Bench-Pro__python__maintenance__bugfix__81c5c6fa,instance_internetarchive__openlibrary-757fcf46c70530739c150c57b37d6375f155dc97-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,Pro,python,internetarchive/openlibrary,maintenance_bugfix,cross_module,hard,0.75091252
Multi-SWE-Bench__c__maintenance__bugfix__47a98a35,ponylang__ponyc-1411,Multi,c,ponylang/ponyc,maintenance_bugfix,cross_module,hard,0.75254877
SWE-Bench-Pro__go__maintenance__bugfix__997c7afd,instance_flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289,Pro,go,flipt-io/flipt,maintenance_bugfix,documentation_configuration,hard,0.75984896
Multi-SWE-Bench__go__maintenance__bugfix__b64d0325,grpc__grpc-go-2951,Multi,go,grpc/grpc,maintenance_bugfix,cross_module,hard,0.77256136
Multi-SWE-Bench__javascript__maintenance__bugfix__60f4b11b,sveltejs__svelte-9988,Multi,javascript,sveltejs/svelte,maintenance_bugfix,cross_module,hard,0.78275645
SWE-Bench-Pro__python__maintenance__bugfix__d9d9c3a6,instance_internetarchive__openlibrary-77c16d530b4d5c0f33d68bead2c6b329aee9b996-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,Pro,python,internetarchive/openlibrary,maintenance_bugfix,cross_module,hard,0.78325991
Multi-SWE-Bench__java__maintenance__bugfix__0e8711b0,elastic__logstash-14058,Multi,java,elastic/logstash,maintenance_bugfix,localized_code,hard,0.78602895
SWE-PolyBench__python__evolution__feature__659eb05d,huggingface__transformers-27717,Poly,python,huggingface/transformers,evolution_feature,cross_module,hard,0.78904972
SWE-PolyBench__python__evolution__feature__8bb50331,huggingface__transformers-13989,Poly,python,huggingface/transformers,evolution_feature,cross_module,hard,0.79811202
SWE-PolyBench__python__evolution__feature__7fe6d907,huggingface__transformers-27463,Poly,python,huggingface/transformers,evolution_feature,cross_module,hard,0.80490875
SWE-Bench-Pro__go__maintenance__bugfix__3ddf60b3,instance_navidrome__navidrome-28389fb05e1523564dfc61fa43ed8eb8a10f938c,Pro,go,navidrome/navidrome,maintenance_bugfix,cross_module,hard,0.81032096
SWE-PolyBench__typescript__evolution__feature__01d49779,mui__material-ui-26623,Poly,typescript,mui/material-ui,evolution_feature,documentation_configuration,hard,0.81044682
Multi-SWE-Bench__go__maintenance__bugfix__9e8a151e,cli__cli-8157,Multi,go,cli/cli,maintenance_bugfix,cross_module,hard,0.82089364
SWE-Bench-Pro__javascript__maintenance__bugfix__09eb0d6d,instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516,Pro,javascript,NodeBB/NodeBB,maintenance_bugfix,cross_module,hard,0.82190057
SWE-PolyBench__python__evolution__feature__b571e16b,huggingface__transformers-7562,Poly,python,huggingface/transformers,evolution_feature,cross_module,hard,0.82278162
Multi-SWE-Bench__javascript__maintenance__bugfix__e1b1c62b,anuraghazra__github-readme-stats-3442,Multi,javascript,anuraghazra/github,maintenance_bugfix,cross_module,hard,0.82441787
SWE-Bench-Pro__javascript__maintenance__bugfix__593287ea,instance_element-hq__element-web-fe14847bb9bb07cab1b9c6c54335ff22ca5e516a-vnan,Pro,javascript,element-hq/element-web,maintenance_bugfix,cross_module,hard,0.82718691
SWE-Bench-Pro__javascript__maintenance__bugfix__39a9746b,instance_element-hq__element-web-5dfde12c1c1c0b6e48f17e3405468593e39d9492-vnan,Pro,javascript,element-hq/element-web,maintenance_bugfix,cross_module,hard,0.8410321
SWE-PolyBench__python__evolution__feature__ebb79d55,huggingface__transformers-20136,Poly,python,huggingface/transformers,evolution_feature,cross_module,hard,0.84115796
SWE-PolyBench__python__evolution__refactor__475a33ea,huggingface__transformers-7075,Poly,python,huggingface/transformers,evolution_refactor,cross_module,hard,0.84455632
Multi-SWE-Bench__cpp__maintenance__bugfix__a46e5b53,simdjson__simdjson-949,Multi,cpp,simdjson/simdjson,maintenance_bugfix,cross_module,hard,0.85462555
Multi-SWE-Bench__cpp__maintenance__bugfix__0ebe9a19,simdjson__simdjson-1615,Multi,cpp,simdjson/simdjson,maintenance_bugfix,localized_code,hard,0.87652612
